,0
8877,138.82774
8878,138.82774
8879,138.81293
8880,138.82774
8881,138.82774
8882,138.82774
8883,138.82774
8884,138.82774
8885,138.82774
8886,138.8123
8887,138.82774
8888,138.8137
8889,138.82774
8890,138.82774
8891,138.80023
8892,138.82774
8893,138.82774
8894,138.82774
8895,138.82774
8896,138.8114
8897,138.82774
8898,138.82774
8899,138.82774
8900,138.77623
8901,138.82774
8902,138.82774
8903,138.82774
8904,138.78767
8905,138.82774
8906,138.82774
8907,138.79076
8908,138.82774
8909,138.82774
8910,138.82774
8911,138.82556
8912,138.82774
8913,138.81953
8914,138.82774
8915,138.82774
8916,138.82774
8917,138.82774
8918,138.82774
8919,138.73318
8920,138.82774
8921,138.77989
8922,138.82774
8923,138.78748
8924,138.79959
8925,138.81174
8926,138.82774
8927,138.80243
8928,138.82774
8929,138.79297
8930,138.76894
8931,138.81197
8932,138.82774
8933,138.82774
8934,138.82774
8935,138.82774
8936,138.82774
8937,138.82774
8938,138.82774
8939,138.82774
8940,138.82774
8941,138.80553
8942,138.82774
8943,138.82774
8944,138.82555
8945,138.82774
8946,138.7889
8947,138.82774
8948,138.82774
8949,138.82774
8950,138.82774
8951,138.82774
8952,138.82774
8953,138.8266
8954,138.82774
8955,138.82774
8956,138.82774
8957,138.82774
8958,138.78963
8959,138.82774
8960,138.82774
8961,138.82774
8962,138.82774
8963,138.82774
8964,138.78552
8965,138.82774
8966,138.82774
8967,138.82774
8968,138.6132
8969,138.82774
8970,138.82774
8971,138.78438
8972,138.82774
8973,138.82774
8974,138.82774
8975,138.82774
8976,138.77097
8977,138.82774
8978,138.82774
8979,138.82774
8980,138.77608
8981,138.8242
8982,138.80196
8983,138.82774
8984,138.82774
8985,138.78778
8986,138.79688
8987,138.7925
8988,138.82774
8989,138.82774
8990,138.82774
8991,138.82774
8992,138.82774
8993,138.82774
8994,138.82774
8995,138.82774
8996,138.82774
8997,138.82774
8998,138.81029
8999,138.82774
9000,138.78308
9001,138.75868
9002,138.82896
9003,138.82774
9004,138.79153
9005,138.82774
9006,138.79173
9007,138.78839
9008,138.82774
9009,138.8241
9010,138.78502
9011,138.80135
9012,138.82774
9013,138.82765
9014,138.82501
9015,138.82774
9016,138.82039
9017,138.82774
9018,138.82774
9019,138.82774
9020,138.82002
9021,138.77892
9022,138.81302
9023,138.81563
9024,138.82774
9025,138.82774
9026,138.74367
9027,138.79272
9028,138.82774
9029,138.82774
9030,138.82774
9031,138.82774
9032,138.82774
9033,138.57622
9034,138.82774
9035,138.81343
9036,138.82774
9037,138.82774
9038,138.82774
9039,138.82774
9040,138.82715
9041,138.79501
9042,138.82774
9043,138.82774
9044,138.82774
9045,138.73602
9046,138.82774
9047,138.82774
9048,138.82774
9049,138.80443
9050,138.82774
9051,138.82774
9052,138.82774
9053,138.81287
9054,138.82774
9055,138.82774
9056,138.7996
9057,138.82774
9058,138.80327
9059,138.82774
9060,138.82774
9061,138.82774
9062,138.82642
9063,138.78305
9064,138.82774
9065,138.78638
9066,138.82774
9067,138.82774
9068,138.82774
9069,138.80977
9070,138.80952
9071,138.82774
9072,138.79799
9073,138.82774
9074,138.82774
9075,138.77501
9076,138.82774
9077,138.82774
9078,138.82774
9079,138.82774
9080,138.82774
9081,138.77388
9082,138.82774
9083,138.7935
9084,138.82774
9085,138.82774
9086,138.82774
9087,138.82774
9088,138.82774
9089,138.80452
9090,138.82774
9091,138.82774
9092,138.82774
9093,138.82774
9094,138.81842
9095,138.82428
9096,138.82774
9097,138.82774
9098,138.82434
9099,138.78534
9100,138.82774
9101,138.82774
9102,138.82774
9103,138.82774
9104,138.82774
9105,138.77525
9106,138.77051
9107,138.82774
9108,138.82774
9109,138.79965
9110,138.80003
9111,138.81729
9112,138.82756
9113,138.8241
9114,138.82774
9115,138.82774
9116,138.82774
9117,138.8004
9118,138.82774
9119,138.81953
9120,138.81076
9121,138.82774
9122,138.79337
9123,138.82774
9124,138.82774
9125,138.82774
9126,138.82774
9127,138.82141
9128,138.82774
9129,138.759
9130,138.82774
9131,138.82774
9132,138.82774
9133,138.81094
9134,138.8226
9135,138.82774
9136,138.82774
9137,138.82774
9138,138.82042
9139,138.82774
9140,138.82774
9141,138.81003
9142,138.82774
9143,138.82774
9144,138.82774
9145,138.82774
9146,138.82774
9147,138.80052
9148,138.80602
9149,138.82774
9150,138.82043
9151,138.6566
9152,138.78699
9153,138.82774
9154,138.82774
9155,138.82774
9156,138.78023
9157,138.82774
9158,138.82774
9159,138.82774
9160,138.82774
9161,138.80307
9162,138.8192
9163,138.82774
9164,138.82877
9165,138.82774
9166,138.80705
9167,138.78758
9168,138.82774
9169,138.81227
9170,138.82774
9171,138.82468
9172,138.82774
9173,138.82774
9174,138.82774
9175,138.82774
9176,138.82774
9177,138.82774
9178,138.82774
9179,138.80898
9180,138.82774
9181,138.71858
9182,138.82774
9183,138.82774
9184,138.82774
9185,138.77882
9186,138.82384
9187,138.82774
9188,138.82774
9189,138.7985
9190,138.82774
9191,138.82774
9192,138.82774
9193,138.80144
9194,138.82774
9195,138.82774
9196,138.82774
9197,138.82774
9198,138.82774
9199,138.82774
9200,138.82774
9201,138.82774
9202,138.82774
9203,138.82774
9204,138.82774
9205,138.82774
9206,138.82512
9207,138.82774
9208,138.81085
9209,138.82774
9210,138.82774
9211,138.82495
9212,138.82774
9213,138.82054
9214,138.82462
9215,138.82774
9216,138.7836
9217,138.82774
9218,138.82262
9219,138.82774
9220,138.82774
9221,138.82516
9222,138.76462
9223,138.82774
9224,138.82774
9225,138.80704
9226,138.79596
9227,138.81314
9228,138.82774
9229,138.82774
9230,138.8089
9231,138.80586
9232,138.69125
9233,138.82774
9234,138.82774
9235,138.82774
9236,138.76965
9237,138.78914
9238,138.80931
9239,138.82774
9240,138.82774
9241,138.82774
9242,138.82774
9243,138.82774
9244,138.82774
9245,138.82774
9246,138.81393
9247,138.82774
9248,138.82774
9249,138.82774
9250,138.82774
9251,138.81577
9252,138.82774
9253,138.82774
9254,138.78085
9255,138.82774
9256,138.81598
9257,138.82774
9258,138.82774
9259,138.82774
9260,138.82774
9261,138.82774
9262,138.82774
9263,138.81688
9264,138.82774
9265,138.82774
9266,138.82774
9267,138.62589
9268,138.82774
9269,138.82774
9270,138.82774
9271,138.82774
9272,138.82774
9273,138.82774
9274,138.79466
9275,138.82774
9276,138.82774
9277,138.83315
9278,138.82774
9279,138.7926
9280,138.82774
9281,138.79321
9282,138.81451
9283,138.79355
9284,138.82774
9285,138.82774
9286,138.7603
9287,138.82774
9288,138.82774
9289,138.82774
9290,138.81538
9291,138.82774
9292,138.82774
9293,138.82774
9294,138.62837
9295,138.82225
9296,138.82774
9297,138.80905
9298,138.82774
9299,138.81567
9300,138.82774
9301,138.78546
9302,138.82774
9303,138.82774
9304,138.82774
9305,138.81628
9306,138.81276
9307,138.80183
9308,138.82774
9309,138.77649
9310,138.82774
9311,138.7516
9312,138.69017
9313,138.82774
9314,138.82774
9315,138.82774
9316,138.82591
9317,138.79276
9318,138.82774
9319,138.79863
9320,138.79132
9321,138.78012
9322,138.81789
9323,138.82774
9324,138.82774
9325,138.82774
9326,138.82774
9327,138.82133
9328,138.82774
9329,138.82774
9330,138.80151
9331,138.82774
9332,138.82774
9333,138.79317
9334,138.82774
9335,138.82774
9336,138.82774
9337,138.79062
9338,138.82486
9339,138.80553
9340,138.82774
9341,138.80338
9342,138.82774
9343,138.82774
9344,138.82774
9345,138.82774
9346,138.73141
9347,138.80038
9348,138.79614
9349,138.77397
9350,138.82774
9351,138.8222
9352,138.82774
9353,138.82774
9354,138.79825
9355,138.82774
9356,138.82774
9357,138.82959
9358,138.80273
9359,138.82774
9360,138.81532
9361,138.82774
9362,138.8293
9363,138.82774
9364,138.81886
9365,138.82774
9366,138.81686
9367,138.82774
9368,138.82721
9369,138.775
9370,138.82774
9371,138.82774
9372,138.8251
9373,138.82774
9374,138.82774
9375,138.8089
9376,138.82774
9377,138.82774
9378,138.82774
9379,138.79633
9380,138.82774
9381,138.82774
9382,138.78622
9383,138.82774
9384,138.82774
9385,138.82872
9386,138.76569
9387,138.82774
9388,138.82774
9389,138.81499
9390,138.82774
9391,138.81853
9392,138.82774
9393,138.82774
9394,138.82774
9395,138.82774
9396,138.82774
9397,138.82774
9398,138.82774
9399,138.82774
9400,138.82774
9401,138.82774
9402,138.82774
9403,138.82774
9404,138.82774
9405,138.82774
9406,138.82774
9407,138.82774
9408,138.80882
9409,138.82774
9410,138.67595
9411,138.82774
9412,138.82774
9413,138.82774
9414,138.80147
9415,138.7932
9416,138.82774
9417,138.82774
9418,138.82774
9419,138.82774
9420,138.82774
9421,138.82774
9422,138.82774
9423,138.82774
9424,138.8156
9425,138.82436
9426,138.82774
9427,138.82375
9428,138.8232
9429,138.75565
9430,138.82774
9431,138.82774
9432,138.82661
9433,138.82774
9434,138.82774
9435,138.82774
9436,138.82774
9437,138.70473
9438,138.82774
9439,138.82774
9440,138.82774
9441,138.82774
9442,138.82774
9443,138.82774
9444,138.81514
9445,138.82375
9446,138.82774
9447,138.82774
9448,138.82774
9449,138.82774
9450,138.82774
9451,138.82774
9452,138.82774
9453,138.82774
9454,138.77904
9455,138.82774
9456,138.82774
9457,138.82774
9458,138.82774
9459,138.80392
9460,138.81885
9461,138.82774
9462,138.79645
9463,138.7679
9464,138.66563
9465,138.82774
9466,138.82774
9467,138.82774
9468,138.82774
9469,138.82774
9470,138.82774
9471,138.82774
9472,138.83049
9473,138.82523
9474,138.82774
9475,138.82774
9476,138.81145
9477,138.82774
9478,138.82774
9479,138.78683
9480,138.81985
9481,138.82774
9482,138.82774
9483,138.82774
9484,138.81616
9485,138.82774
9486,138.8221
9487,138.78963
9488,138.82774
9489,138.82774
9490,138.7503
9491,138.82774
9492,138.82774
9493,138.722
9494,138.77576
9495,138.82774
9496,138.8225
9497,138.82774
9498,138.82774
9499,138.80618
9500,138.82695
9501,138.82774
9502,138.82774
9503,138.76726
9504,138.82774
9505,138.82774
9506,138.82774
9507,138.81927
9508,138.82088
9509,138.80588
9510,138.82774
9511,138.78337
9512,138.82774
9513,138.82774
9514,138.82774
9515,138.82774
9516,138.82774
9517,138.82774
9518,138.82774
9519,138.77206
9520,138.82774
9521,138.82774
9522,138.74638
9523,138.82774
9524,138.78844
9525,138.82487
9526,138.82774
9527,138.80585
9528,138.82774
9529,138.82774
9530,138.82774
9531,138.82774
9532,138.81166
9533,138.82774
9534,138.82774
9535,138.82774
9536,138.82774
9537,138.82494
9538,138.82774
9539,138.82774
9540,138.78062
9541,138.72002
9542,138.82774
9543,138.82774
9544,138.76357
9545,138.82774
9546,138.82774
9547,138.82774
9548,138.78993
9549,138.80963
9550,138.82774
9551,138.82774
9552,138.81087
9553,138.82774
9554,138.82774
9555,138.82774
9556,138.80656
9557,138.82774
9558,138.82774
9559,138.80525
9560,138.77367
9561,138.82774
9562,138.79434
9563,138.82774
9564,138.81017
9565,138.82774
9566,138.82774
9567,138.82774
9568,138.82774
9569,138.82774
9570,138.77962
9571,138.82774
9572,138.82774
9573,138.81749
9574,138.80801
9575,138.82774
9576,138.78317
9577,138.78911
9578,138.79506
9579,138.83249
9580,138.82774
9581,138.82774
9582,138.82698
9583,138.82774
9584,138.57466
9585,138.82774
9586,138.82774
9587,138.82774
9588,138.79205
9589,138.81105
9590,138.82774
9591,138.78702
9592,138.82774
9593,138.82774
9594,138.82774
9595,138.77083
9596,138.643
9597,138.81282
9598,138.80931
9599,138.82774
9600,138.82639
9601,138.82774
9602,138.82774
9603,138.82774
9604,138.82774
9605,138.78326
9606,138.82774
9607,138.81905
9608,138.82549
9609,138.52219
9610,138.82774
9611,138.82066
9612,138.82468
9613,138.82774
9614,138.72694
9615,138.82774
9616,138.79176
9617,138.82774
9618,138.82774
9619,138.78
9620,138.80344
9621,138.80765
9622,138.82774
9623,138.82774
9624,138.82774
9625,138.82774
9626,138.76486
9627,138.79054
9628,138.82774
9629,138.82774
9630,138.79015
9631,138.82774
9632,138.80202
9633,138.82233
9634,138.82774
9635,138.82774
9636,138.82774
9637,138.82774
9638,138.82774
9639,138.82796
9640,138.82774
9641,138.82774
9642,138.81187
9643,138.82774
9644,138.828
9645,138.82774
9646,138.82774
9647,138.8233
9648,138.82774
9649,138.82774
9650,138.81264
9651,138.82774
9652,138.82774
9653,138.82774
9654,138.77591
9655,138.82774
9656,138.82774
9657,138.82774
9658,138.78125
9659,138.82774
9660,138.79172
9661,138.82774
9662,138.82774
9663,138.82774
9664,138.78476
9665,138.81926
9666,138.82774
9667,138.82774
9668,138.82774
9669,138.82774
9670,138.82774
9671,138.82774
9672,138.82774
9673,138.82774
9674,138.82774
9675,138.80464
9676,138.82774
9677,138.77577
9678,138.82774
9679,138.82774
9680,138.82774
9681,138.82774
9682,138.817
9683,138.82774
9684,138.80511
9685,138.82774
9686,138.82774
9687,138.82774
9688,138.82774
9689,138.82547
9690,138.82774
9691,138.82126
9692,138.82774
9693,138.82774
9694,138.81856
9695,138.79686
9696,138.82774
9697,138.82774
9698,138.82774
9699,138.82774
9700,138.82774
9701,138.82774
9702,138.82774
9703,138.82774
9704,138.79388
9705,138.82774
9706,138.82774
9707,138.82774
9708,138.82774
9709,138.82774
9710,138.78033
9711,138.811
9712,138.82774
9713,138.82774
9714,138.82774
9715,138.82774
9716,138.82774
9717,138.82774
9718,138.82774
9719,138.82774
9720,138.82774
9721,138.66191
9722,138.82774
9723,138.82774
9724,138.81377
9725,138.82774
9726,138.82774
9727,138.82774
9728,138.77438
9729,138.82774
9730,138.82774
9731,138.82774
9732,138.82774
9733,138.81476
9734,138.81058
9735,138.82774
9736,138.82774
9737,138.80553
9738,138.82774
9739,138.82774
9740,138.82774
9741,138.82336
9742,138.82774
9743,138.80312
9744,138.82774
9745,138.79842
9746,138.78528
9747,138.82774
9748,138.79764
9749,138.82774
9750,138.82774
9751,138.81161
9752,138.81383
9753,138.71506
9754,138.82774
9755,138.77048
9756,138.82774
9757,138.82774
9758,138.81343
9759,138.82
9760,138.82774
9761,138.8028
9762,138.82774
9763,138.83282
9764,138.64326
9765,138.7764
9766,138.82774
9767,138.82774
9768,138.78793
9769,138.82774
9770,138.82774
9771,138.82774
9772,138.80908
9773,138.82774
9774,138.82774
9775,138.83192
9776,138.82774
9777,138.82774
9778,138.7939
9779,138.82774
9780,138.82774
9781,138.78639
9782,138.80168
9783,138.77519
9784,138.82774
9785,138.82774
9786,138.82774
9787,138.82774
9788,138.82774
9789,138.82774
9790,138.75778
9791,138.82774
9792,138.82774
9793,138.8315
9794,138.82774
9795,138.82774
9796,138.76552
9797,138.79482
9798,138.82774
9799,138.82774
9800,138.77357
9801,138.82669
9802,138.8196
9803,138.8243
9804,138.82774
9805,138.82774
9806,138.79657
9807,138.82774
9808,138.82774
9809,138.82774
9810,138.82774
9811,138.82567
9812,138.82774
9813,138.82774
9814,138.82774
9815,138.82774
9816,138.82774
9817,138.79112
9818,138.82774
9819,138.82774
9820,138.83112
9821,138.77177
9822,138.82774
9823,138.82774
9824,138.82774
9825,138.82774
9826,138.82774
9827,138.79143
9828,138.82774
9829,138.82774
9830,138.82774
9831,138.82774
9832,138.8174
9833,138.79527
9834,138.82774
9835,138.82774
9836,138.80055
9837,138.82774
9838,138.79437
9839,138.82697
9840,138.82774
9841,138.82727
9842,138.82774
9843,138.70593
9844,138.82774
9845,138.80246
9846,138.81784
9847,138.78578
9848,138.82774
9849,138.82774
9850,138.82774
9851,138.82774
9852,138.82774
9853,138.77303
9854,138.77266
9855,138.82774
9856,138.62343
9857,138.79971
9858,138.79955
9859,138.81102
9860,138.82774
9861,138.82774
9862,138.82774
9863,138.82774
9864,138.8085
9865,138.82774
9866,138.82774
9867,138.82774
9868,138.82774
9869,138.82774
9870,138.82019
9871,138.82774
9872,138.82774
9873,138.82774
9874,138.82774
9875,138.82774
9876,138.79294
9877,138.79297
9878,138.82774
9879,138.82774
9880,138.65083
9881,138.79439
9882,138.82774
9883,138.82774
9884,138.8157
9885,138.7619
9886,138.82774
9887,138.82774
9888,138.82774
9889,138.82774
9890,138.81688
9891,138.82774
9892,138.82774
9893,138.80177
9894,138.82774
9895,138.82774
9896,138.82774
9897,138.82774
9898,138.82774
9899,138.82774
9900,138.82774
9901,138.82774
9902,138.76385
9903,138.82774
9904,138.82774
9905,138.82774
9906,138.82774
9907,138.82774
9908,138.82774
9909,138.78667
9910,138.79373
9911,138.73573
9912,138.82774
9913,138.82774
9914,138.7841
9915,138.82774
9916,138.82774
9917,138.8243
9918,138.82774
9919,138.82774
9920,138.82774
9921,138.77318
9922,138.82774
9923,138.82774
9924,138.82774
9925,138.82774
9926,138.65242
9927,138.82774
9928,138.81969
9929,138.82623
9930,138.79897
9931,138.82774
9932,138.82774
9933,138.82774
9934,138.82774
9935,138.82774
9936,138.82236
9937,138.82774
9938,138.82774
9939,138.80733
9940,138.82774
9941,138.82774
9942,138.82774
9943,138.82774
9944,138.82774
9945,138.82774
9946,138.82437
9947,138.82774
9948,138.82774
9949,138.82774
9950,138.79341
9951,138.82178
9952,138.82774
9953,138.82774
9954,138.82774
9955,138.82774
9956,138.79361
9957,138.81839
9958,138.82774
9959,138.82774
9960,138.71611
9961,138.82227
9962,138.82774
9963,138.82774
9964,138.79997
9965,138.82774
9966,138.76826
9967,138.82774
9968,138.82774
9969,138.77544
9970,138.80711
9971,138.82774
9972,138.81354
9973,138.82774
9974,138.80327
9975,138.79944
9976,138.7917
9977,138.82321
9978,138.82774
9979,138.82774
9980,138.80598
9981,138.75998
9982,138.82774
9983,138.82774
9984,138.78825
9985,138.82774
9986,138.82774
9987,138.82774
9988,138.82774
9989,138.82774
9990,138.82774
9991,138.82774
9992,138.82774
9993,138.82774
9994,138.82774
9995,138.81859
9996,138.82774
9997,138.82774
9998,138.80457
9999,138.82774
10000,138.8327
10001,138.82774
10002,138.82564
10003,138.784
10004,138.80844
10005,138.82257
10006,138.82774
10007,138.82774
10008,138.82774
10009,138.75868
10010,138.82774
10011,138.82774
10012,138.82774
10013,138.79839
10014,138.82774
10015,138.78464
10016,138.82774
10017,138.82364
10018,138.82149
10019,138.77965
10020,138.82774
10021,138.7969
10022,138.78125
10023,138.82774
10024,138.82774
10025,138.7852
10026,138.82774
10027,138.825
10028,138.82774
10029,138.82774
10030,138.71822
10031,138.82774
10032,138.82774
10033,138.77974
10034,138.82774
10035,138.76318
10036,138.82774
10037,138.82774
10038,138.82774
10039,138.82774
10040,138.82774
10041,138.82774
10042,138.82423
10043,138.803
10044,138.82774
10045,138.7676
10046,138.82004
10047,138.82774
10048,138.82774
10049,138.82774
10050,138.82774
10051,138.80544
10052,138.82774
10053,138.82774
10054,138.82774
10055,138.82774
10056,138.80498
10057,138.77412
10058,138.75171
10059,138.75928
10060,138.82774
10061,138.82774
10062,138.80673
10063,138.76866
10064,138.80357
10065,138.82774
10066,138.81702
10067,138.78864
10068,138.81494
10069,138.82774
10070,138.82774
10071,138.82774
10072,138.82774
10073,138.82774
10074,138.73378
10075,138.82774
10076,138.82774
10077,138.82774
10078,138.82774
10079,138.82774
10080,138.82774
10081,138.82774
10082,138.82774
10083,138.82774
10084,138.82774
10085,138.82774
10086,138.81061
10087,138.82774
10088,138.82774
10089,138.79745
10090,138.8207
10091,138.79095
10092,138.82788
10093,138.80266
10094,138.82774
10095,138.82774
10096,138.82774
10097,138.82774
10098,138.76825
10099,138.82774
10100,138.78854
10101,138.80746
10102,138.82774
10103,138.82774
10104,138.82774
10105,138.82774
10106,138.82774
10107,138.82774
10108,138.81992
10109,138.82774
10110,138.8291
10111,138.82774
10112,138.82774
10113,138.82774
10114,138.82774
10115,138.82774
10116,138.82774
10117,138.82774
10118,138.82495
10119,138.82774
10120,138.82774
10121,138.82774
10122,138.82774
10123,138.81354
10124,138.82774
10125,138.82774
10126,138.82774
10127,138.82774
10128,138.82184
10129,138.82774
10130,138.82774
10131,138.82774
10132,138.77171
10133,138.77805
10134,138.82774
10135,138.82774
10136,138.79382
10137,138.82774
10138,138.79434
10139,138.8105
10140,138.80534
10141,138.82774
10142,138.69801
10143,138.82774
10144,138.82774
10145,138.77559
10146,138.7827
10147,138.76965
10148,138.82774
10149,138.82774
10150,138.80664
10151,138.82774
10152,138.82774
10153,138.82774
10154,138.82774
10155,138.82774
10156,138.82774
10157,138.82774
10158,138.80205
10159,138.82164
10160,138.82774
10161,138.82774
10162,138.81847
10163,138.82774
10164,138.82774
10165,138.82774
10166,138.79366
10167,138.82774
10168,138.81882
10169,138.77211
10170,138.79825
10171,138.82774
10172,138.7766
10173,138.82774
10174,138.82774
10175,138.77524
10176,138.82275
10177,138.82774
10178,138.82774
10179,138.82774
10180,138.81094
10181,138.82692
10182,138.73601
10183,138.82774
10184,138.76999
10185,138.82774
10186,138.82774
10187,138.81671
10188,138.82774
10189,138.81749
10190,138.82774
10191,138.75778
10192,138.82774
10193,138.82774
10194,138.82774
10195,138.82774
10196,138.82774
10197,138.82774
10198,138.82774
10199,138.78166
10200,138.8067
10201,138.82774
10202,138.82774
10203,138.81284
10204,138.82774
10205,138.82774
10206,138.82774
10207,138.82774
10208,138.79778
10209,138.82774
10210,138.82774
10211,138.75247
10212,138.80338
10213,138.82774
10214,138.82774
10215,138.82774
10216,138.82774
10217,138.82774
10218,138.82774
10219,138.82774
10220,138.82774
10221,138.78752
10222,138.80537
10223,138.71417
10224,138.82774
10225,138.82774
10226,138.82765
10227,138.82797
10228,138.82774
10229,138.81197
10230,138.82774
10231,138.82774
10232,138.82774
10233,138.82774
10234,138.82774
10235,138.82774
10236,138.82774
10237,138.82724
10238,138.74275
10239,138.80186
10240,138.77904
10241,138.78374
10242,138.82774
10243,138.7842
10244,138.82774
10245,138.82774
10246,138.82774
10247,138.82774
10248,138.82774
10249,138.82774
10250,138.82774
10251,138.82774
10252,138.82774
10253,138.82774
10254,138.82358
10255,138.82774
10256,138.82774
10257,138.81607
10258,138.80273
10259,138.82774
10260,138.81717
10261,138.62206
10262,138.65222
10263,138.82774
10264,138.82774
10265,138.82774
10266,138.7742
10267,138.82774
10268,138.82774
10269,138.82774
10270,138.82774
10271,138.82774
10272,138.82774
10273,138.63391
10274,138.82774
10275,138.8273
10276,138.82774
10277,138.78247
10278,138.82774
10279,138.82774
10280,138.82597
10281,138.77184
10282,138.81036
10283,138.82701
10284,138.82774
10285,138.82774
10286,138.82774
10287,138.82774
10288,138.82774
10289,138.82774
10290,138.82774
10291,138.77423
10292,138.72061
10293,138.7822
10294,138.82774
10295,138.82774
10296,138.806
10297,138.71187
10298,138.82774
10299,138.82774
10300,138.80019
10301,138.82774
10302,138.82774
10303,138.82774
10304,138.82774
10305,138.82774
10306,138.62505
10307,138.82774
10308,138.79182
10309,138.71245
10310,138.82211
10311,138.82774
10312,138.82774
10313,138.82774
10314,138.82774
10315,138.82774
10316,138.82774
10317,138.82774
10318,138.77684
10319,138.79417
10320,138.82774
10321,138.81612
10322,138.82774
10323,138.77705
10324,138.82774
10325,138.77106
10326,138.74608
10327,138.82774
10328,138.79051
10329,138.74402
10330,138.82774
10331,138.81477
10332,138.7952
10333,138.81271
10334,138.82774
10335,138.8012
10336,138.82774
10337,138.82774
10338,138.82774
10339,138.79936
10340,138.81775
10341,138.82774
10342,138.82774
10343,138.82774
10344,138.80042
10345,138.82774
10346,138.81271
10347,138.80705
10348,138.82774
10349,138.82774
10350,138.82407
10351,138.82774
10352,138.82774
10353,138.80884
10354,138.82774
10355,138.82774
10356,138.82774
10357,138.82774
10358,138.82774
10359,138.76326
10360,138.82547
10361,138.78793
10362,138.82774
10363,138.82912
10364,138.82774
10365,138.8154
10366,138.82774
10367,138.79218
10368,138.82774
10369,138.82774
10370,138.82774
10371,138.82774
10372,138.82774
10373,138.81314
10374,138.82774
10375,138.78757
10376,138.82774
10377,138.77199
10378,138.80122
10379,138.82774
10380,138.81963
10381,138.82774
10382,138.82774
10383,138.82791
10384,138.82774
10385,138.82774
10386,138.82774
10387,138.8243
10388,138.82774
10389,138.82774
10390,138.82774
10391,138.82774
10392,138.82281
10393,138.77588
10394,138.82774
10395,138.8168
10396,138.82774
10397,138.82774
10398,138.82774
10399,138.82774
10400,138.82774
10401,138.82774
10402,138.82774
10403,138.82774
10404,138.7846
10405,138.7911
10406,138.81189
10407,138.8239
10408,138.82773
10409,138.70215
10410,138.80873
10411,138.81195
10412,138.79442
10413,138.80356
10414,138.82095
10415,138.80652
10416,138.82774
10417,138.82774
10418,138.71696
10419,138.79695
10420,138.8198
10421,138.82774
10422,138.82774
10423,138.7682
10424,138.81218
10425,138.82774
10426,138.82774
10427,138.82774
